timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-19 18:50:00+01:00,1936.197265625,2205.616943359375,2203.588623046875,2121.867251364202,2142.9860483638154,2095.291841047909,2083.4728380545935,2083.4728380545935,2159.6061082958395,2153.176595892789,2119.9657330029313,2153.176595892789
2013-12-19 19:00:00+01:00,1866.6300048828125,1936.197265625,2159.7373046875,1944.7728329151373,2022.756863173356,1980.1797161534976,1972.5803257709874,1972.5803257709874,2026.0131265572797,1992.5623873063387,1983.8238189924798,1992.5623873063387
2013-12-19 19:10:00+01:00,1681.9674072265625,1866.6300048828125,2062.676513671875,1844.5840204039782,1910.5443751440225,1873.9458338179295,1865.3408487308022,1865.3408487308022,1938.0807211653535,1905.6153906353243,1889.7826576459079,1905.6153906353243
2013-12-19 19:20:00+01:00,1652.021484375,1681.9674072265625,1893.613037109375,1677.6729848806294,1782.8674696971073,1749.2040788415075,1742.9673439141586,1742.9673439141586,1803.5384207365257,1756.3129284037163,1744.3878259989983,1756.3129284037163
2013-12-19 19:30:00+01:00,1538.90869140625,1652.021484375,1753.39404296875,1617.9791054949915,1672.4826036351458,1641.9864545984947,1633.2975488952113,1633.2975488952113,1701.1097100331274,1671.8973792376146,1641.5831266120965,1671.8973792376146
2013-12-19 19:40:00+01:00,1475.517333984375,1538.90869140625,1936.642822265625,1514.8554897870977,1584.9416407398635,1564.1705913356125,1551.7241906411523,1551.7241906411523,1627.8459713901987,1612.3723167654464,1576.8149405206123,1612.3723167654464
2013-12-19 19:50:00+01:00,1352.842041015625,1475.517333984375,2226.28271484375,1451.2928600877704,1526.473966828759,1520.3627496896945,1505.7459282856003,1505.7459282856003,1616.1812390217829,1598.1902104762605,1545.2196067177886,1598.1902104762605
2013-12-19 20:00:00+01:00,1158.3792724609375,1352.842041015625,1802.0859375,1346.3077462802946,1442.7780688078144,1437.3826221086538,1434.80273118513,1434.80273118513,1476.334052728989,1458.5360706502777,1455.1259051840582,1458.5360706502777
2013-12-19 20:10:00+01:00,1261.2252197265625,1158.3792724609375,1656.924560546875,1191.0504636453475,1333.707224448589,1326.232379220698,1331.9433069658253,1331.9433069658253,1363.0597948846794,1333.1163332806952,1349.745638370015,1333.1163332806952
2013-12-19 20:20:00+01:00,1102.8248291015625,1261.2252197265625,1722.091064453125,1206.550011572674,1273.0549102616912,1269.7393511466955,1269.7124455213766,1269.7124455213766,1343.4359825928648,1348.2636590152943,1341.9451890336761,1348.2636590152943
2013-12-19 20:30:00+01:00,1114.7930908203125,1102.8248291015625,1700.20556640625,1095.3285821778743,1205.282244881163,1204.1075352141204,1207.673715518476,1207.673715518476,1258.8030810660887,1251.570736911469,1258.5705334058127,1251.570736911469
2013-12-19 20:40:00+01:00,1173.9224853515625,1114.7930908203125,1690.7418212890625,1091.222315398124,1159.6575762399532,1161.61601130263,1165.5982349557758,1165.5982349557758,1220.6510704321472,1235.8637407012297,1235.9182849263125,1235.8637407012297
2013-12-19 20:50:00+01:00,1068.9014892578125,1173.9224853515625,1755.2752685546875,1105.7293106353652,1145.6057372928874,1152.7664456879459,1155.8160993767706,1155.8160993767706,1210.1767105034282,1227.2932336233696,1213.6378822385616,1227.2932336233696
2013-12-19 21:00:00+01:00,939.7295532226562,1068.9014892578125,1609.5396728515625,1051.811420570975,1117.213158771773,1124.4778708247484,1134.4522225078708,1134.4522225078708,1146.8057264501583,1169.978021357317,1168.1734220224114,1169.978021357317
2013-12-19 21:10:00+01:00,1005.547119140625,939.7295532226562,1541.2901611328125,959.5313616587781,1066.8133947744595,1072.3163003299135,1087.2552145670272,1087.2552145670272,1076.9417852539234,1097.214873353384,1105.122459241471,1097.214873353384
2013-12-19 21:20:00+01:00,993.1734008789062,1005.547119140625,1549.9976806640625,964.692872727853,1038.1305438591012,1044.6170834616953,1055.398639486293,1055.398639486293,1078.2831499835086,1101.0445195470684,1098.0386954832172,1101.0445195470684
2013-12-19 21:30:00+01:00,919.0537719726562,993.1734008789062,1445.8690185546875,948.5980149266773,1011.7700282064495,1017.934837245052,1027.7709846302823,1027.7709846302823,1037.4646802205348,1060.048008302384,1059.338093696939,1060.048008302384
2013-12-19 21:40:00+01:00,906.5617065429688,919.0537719726562,1480.212158203125,910.1286024764679,982.2114168815124,988.7959435282326,998.2052057856323,998.2052057856323,1015.0437435778473,1025.261691829328,1027.7336832797553,1025.261691829328
2013-12-19 21:50:00+01:00,883.3217163085938,906.5617065429688,1387.04931640625,888.1673654717339,952.687806567983,958.8183239241164,968.0142755187987,968.0142755187987,976.5055426393892,974.9464700920488,983.7064659947027,974.9464700920488
2013-12-19 22:00:00+01:00,956.2233276367188,883.3217163085938,1163.2698974609375,860.8986187218134,913.0002877969963,916.6870614656854,927.5179532702689,927.5179532702689,938.1994185622342,924.5090699275794,941.368787080609,924.5090699275794
2013-12-19 22:10:00+01:00,833.2598876953125,956.2233276367188,1282.6282958984375,900.527445607741,905.3194461343603,910.8472651961714,916.053873308434,916.053873308434,967.6249742711564,968.7105820789973,954.7173847897575,968.7105820789973
2013-12-19 22:20:00+01:00,928.9671020507812,833.2598876953125,1168.8206787109375,833.1493295878838,876.9098551365938,881.312948971714,889.4926477541196,889.4926477541196,891.3355351551234,870.2649941846452,893.780019516779,870.2649941846452
2013-12-19 22:30:00+01:00,825.7766723632812,928.9671020507812,1316.518798828125,884.3787232680266,883.2270360876926,889.0396155402779,892.4087248495563,892.4087248495563,933.5763419956345,941.3490625794053,909.519347667152,941.3490625794053
2013-12-19 22:40:00+01:00,843.0537109375,825.7766723632812,1245.07373046875,818.8833208611471,870.3425728986667,875.1050440385737,881.7847347303398,881.7847347303398,874.3368184273272,855.0451243025723,857.5815317475477,855.0451243025723
2013-12-19 22:50:00+01:00,873.6688232421875,843.0537109375,1059.85302734375,828.6530331501651,849.4052723447653,851.9880443261134,860.5971647173427,860.5971647173427,871.0886309664576,865.8789254061447,845.8503652672924,865.8789254061447
2013-12-19 23:00:00+01:00,799.6934204101562,873.6688232421875,1170.31884765625,837.0848754217817,846.3208581127122,849.2317990604516,854.3628512323231,854.3628512323231,853.9972854622652,865.1644978318323,833.377203327752,865.1644978318323
2013-12-19 23:10:00+01:00,756.8203125,799.6934204101562,1056.9801025390625,800.4409800084293,824.945992628279,826.6271772240551,833.7979200565419,833.7979200565419,823.3818281364792,814.5878933872808,794.0100566297066,814.5878933872808
2013-12-19 23:20:00+01:00,680.1864624023438,756.8203125,1088.749267578125,766.998535188721,799.9014779290987,801.9986782954927,808.0455477829859,808.0455477829859,793.3839025347469,801.2428727461104,771.5212067665868,801.2428727461104
2013-12-19 23:30:00+01:00,654.8073120117188,680.1864624023438,1055.6083984375,701.155489740268,759.7344065706864,763.3086300165709,768.7978666356656,768.7978666356656,762.1051674320834,740.4702192146212,731.550116074542,740.4702192146212
2013-12-19 23:40:00+01:00,658.9542236328125,654.8073120117188,876.2533569335938,667.5044096713854,708.0048784030683,713.0216282322028,718.0939048273751,718.0939048273751,719.5306009948348,700.1088817372591,681.9105878893345,700.1088817372591
2013-12-19 23:50:00+01:00,670.3718872070312,658.9542236328125,858.8316650390625,656.4835929174036,669.3761101509899,676.55202997779,678.3876003534893,678.3876003534893,695.4060367233396,685.8382275091021,659.6649564242907,685.8382275091021
2013-12-20 00:00:00+01:00,609.7656860351562,670.3718872070312,799.4635620117188,662.541320124202,644.8306802562154,652.3485968564124,653.0630207506845,653.0630207506845,672.4734714526136,668.6415406697163,635.8443443710797,668.6415406697163
2013-12-20 00:10:00+01:00,572.6030883789062,609.7656860351562,680.006103515625,627.6692824145737,612.3602365679934,618.4021255649088,621.4604596139249,621.4604596139249,630.8658900687825,618.0497762764512,608.7489577808456,618.0497762764512
2013-12-20 00:20:00+01:00,546.6251220703125,572.6030883789062,709.6008911132812,595.9145507319093,587.5774340620738,592.1643566429279,594.3823696454995,594.3823696454995,614.3340498583487,604.0771588938409,590.2261559087797,604.0771588938409
2013-12-20 00:30:00+01:00,445.53448486328125,546.6251220703125,808.2946166992188,564.6286822799331,575.666352125527,578.8799176415686,579.1608186348968,579.1608186348968,597.0693999867328,590.7626149610962,576.2803479931877,590.7626149610962
2013-12-20 00:40:00+01:00,416.4778137207031,445.53448486328125,763.73779296875,486.86475726069864,542.3011227393796,545.1740707517707,546.5421139748811,546.5421139748811,554.3016129756438,532.8842742650335,538.625016322903,532.8842742650335
2013-12-20 00:50:00+01:00,437.19073486328125,416.4778137207031,623.3289794921875,446.81839142675284,496.92410699891985,500.30527530260605,501.7944373320809,501.7944373320809,522.0797115594357,490.4571600646053,503.9155060552228,490.4571600646053
2013-12-20 01:00:00+01:00,388.095458984375,437.19073486328125,565.2172241210938,441.1893624574847,463.4213669927702,467.4489032055541,467.3818497204695,467.3818497204695,506.2222722373349,473.0386151803905,490.34437694919535,473.0386151803905
2013-12-20 01:10:00+01:00,445.2629699707031,388.095458984375,567.8499755859375,407.7526060647591,432.4174790681617,437.0267571288245,436.36277512390086,436.36277512390086,476.47331711446265,446.2809893178058,472.594512669088,446.2809893178058
2013-12-20 01:20:00+01:00,432.4437561035156,445.2629699707031,526.4193725585938,439.32964034207527,422.87635048830595,426.4724881146772,425.99841123255453,425.99841123255453,483.41226289519983,458.48091833249254,477.94199918734273,458.48091833249254
2013-12-20 01:30:00+01:00,399.5137634277344,432.4437561035156,511.0602722167969,432.86252783732004,419.2702503074024,421.2865088411919,422.38185408703913,422.38185408703913,470.43506692332164,438.1649885905063,461.5041952896753,438.1649885905063
2013-12-20 01:40:00+01:00,385.1998291015625,399.5137634277344,521.160888671875,417.42949594877587,415.31512506923656,415.78212361445003,417.62058283285575,417.62058283285575,457.94790207223883,437.26274297303036,453.7936579013613,437.26274297303036
2013-12-20 01:50:00+01:00,376.38800048828125,385.1998291015625,763.1188354492188,399.01951060166226,426.18617446122573,426.82357376559895,424.944720649832,424.944720649832,451.4768504376767,446.62728956151864,472.56376740203143,446.62728956151864
2013-12-20 02:00:00+01:00,302.2583923339844,376.38800048828125,511.2746276855469,384.2739951415744,415.8918069215584,416.51776012514443,417.2279930516514,417.2279930516514,440.14747883350924,412.0721037086123,430.13316266545667,412.0721037086123
2013-12-20 02:10:00+01:00,334.039794921875,302.2583923339844,536.5506591796875,328.92147616016285,388.1788267540083,390.4224448271734,389.77017526303933,389.77017526303933,404.5210262020925,387.97943443368274,403.9987582245792,387.97943443368274
2013-12-20 02:20:00+01:00,321.25628662109375,334.039794921875,493.5455017089844,334.5269907481655,369.08422275699866,372.09632792851676,370.0239735425069,370.0239735425069,407.37110616789124,386.67971043567746,396.94174951690775,386.67971043567746
2013-12-20 02:30:00+01:00,274.6669006347656,321.25628662109375,436.4245300292969,318.8819010740239,349.2014759039298,352.2643624020634,351.05747692942344,351.05747692942344,389.0123608179889,359.6028485310475,377.18171607573385,359.6028485310475
2013-12-20 02:40:00+01:00,295.477783203125,274.6669006347656,469.0952453613281,289.2172454099531,328.29864385162676,331.0177539484294,329.9145107398746,329.9145107398746,366.9651150627144,351.70547444819863,366.7124971330937,351.70547444819863
2013-12-20 02:50:00+01:00,303.4792175292969,295.477783203125,443.41571044921875,291.2317041916524,317.13271916103844,318.69066016530974,318.3772032528365,318.3772032528365,365.99787559216367,346.591521784237,361.72641664270697,346.591521784237
2013-12-20 03:00:00+01:00,269.95355224609375,303.4792175292969,439.2750244140625,290.9197994547645,313.0329803440348,313.25266537976563,313.9174275654972,313.9174275654972,363.2345226806974,343.32153817257733,356.4302312330443,343.32153817257733
2013-12-20 03:10:00+01:00,264.6365661621094,269.95355224609375,437.4501647949219,272.57608575334814,305.4338859196707,304.43520272244683,305.90764683752957,305.90764683752957,349.6440495725591,329.8940799253828,347.3277089463082,329.8940799253828
2013-12-20 03:20:00+01:00,304.628173828125,264.6365661621094,417.2503356933594,263.12793680951177,297.8135057353463,295.68839960362106,297.6033267570041,297.6033267570041,342.05422171309516,325.4893823849739,336.9939515466575,325.4893823849739
2013-12-20 03:30:00+01:00,258.4850158691406,304.628173828125,425.8912353515625,280.19347916498896,301.57129396611003,298.4532232096628,300.08951299351844,300.08951299351844,352.0278281427611,333.35747152292646,342.0591011357926,333.35747152292646
2013-12-20 03:40:00+01:00,254.4398651123047,258.4850158691406,416.7361145019531,256.30672402082996,296.3876493379293,292.908880323848,294.7809112966012,294.7809112966012,333.94062365819093,316.29807690370797,329.4391884285832,316.29807690370797
2013-12-20 03:50:00+01:00,292.40667724609375,254.4398651123047,390.5647277832031,250.94104884449348,289.21151439016046,285.4263128877354,287.4453707767605,287.4453707767605,328.20540810176954,316.39224948402904,322.95751966022664,316.39224948402904
2013-12-20 04:00:00+01:00,244.99835205078125,292.40667724609375,422.2425842285156,265.6632611336351,293.69308000282075,289.73289632242813,290.86418985171457,290.86418985171457,337.6246017469599,324.8037736705074,332.1623672962586,324.8037736705074
2013-12-20 04:10:00+01:00,281.6297607421875,244.99835205078125,412.79962158203125,241.74114446503546,288.14444678485626,284.51332402692674,285.8841333822437,285.8841333822437,321.2496926617828,309.64807055039927,319.71570287143373,309.64807055039927
2013-12-20 04:20:00+01:00,310.6495056152344,281.6297607421875,414.7038269042969,261.6827615269661,291.1371076484756,287.58181668207294,288.72702941781216,288.72702941781216,332.9736339452603,330.31732292573355,331.1991512672576,330.31732292573355
2013-12-20 04:30:00+01:00,270.8539123535156,310.6495056152344,401.36663818359375,277.71006058430976,299.7724175962005,296.2838117044513,297.74473872439967,297.74473872439967,342.01400608456856,332.426151184046,332.6084617672213,332.426151184046
2013-12-20 04:40:00+01:00,288.67059326171875,270.8539123535156,405.0963439941406,264.8257779730891,300.38287786629667,297.3181963127298,298.8658463276764,298.8658463276764,332.6429010133757,326.4813129977359,328.6859894689961,326.4813129977359
2013-12-20 04:50:00+01:00,311.66558837890625,288.67059326171875,397.5815124511719,274.22905484470334,303.37309055750075,300.6949928330261,301.9623249145544,301.9623249145544,338.4901374745981,336.2583447934068,334.9945415991177,336.2583447934068
2013-12-20 05:00:00+01:00,340.30853271484375,311.66558837890625,394.98699951171875,286.1665625271043,310.5665580980273,308.4028591456063,309.45104282009027,309.45104282009027,347.5737514756362,339.6801503441426,340.11815273588195,339.6801503441426
2013-12-20 05:10:00+01:00,257.4002380371094,340.30853271484375,405.1048278808594,311.7825769287847,324.25303603692385,322.6568976143836,323.2639065213885,323.2639065213885,360.92756408007,356.94164055294453,354.43516568093963,356.94164055294453
2013-12-20 05:20:00+01:00,263.8350524902344,257.4002380371094,408.2998046875,269.57314662877764,318.0124533995741,317.60849971778237,318.30449518142234,318.30449518142234,335.1737647601853,330.59111507797746,336.8608633788654,330.59111507797746
2013-12-20 05:30:00+01:00,236.5823974609375,263.8350524902344,397.3356018066406,266.4282263477637,310.5233872709042,311.15375093200504,311.8458600648888,311.8458600648888,337.43954994013507,334.0197440298141,338.0597421727369,334.0197440298141
2013-12-20 05:40:00+01:00,278.8231506347656,236.5823974609375,387.0892333984375,240.69836793294732,295.9529651644085,297.5385647989386,299.4040549204242,299.4040549204242,323.39880432839243,317.1290169751589,324.1886261532202,317.1290169751589
2013-12-20 05:50:00+01:00,284.6566162109375,278.8231506347656,396.8070373535156,266.1774183799225,294.5848407751255,296.43892473149754,299.6215587802325,299.6215587802325,340.2370070194451,339.71113435806876,338.85713358910806,339.71113435806876
2013-12-20 06:00:00+01:00,254.3376007080078,284.6566162109375,410.03179931640625,275.9730339363785,298.53709670439645,300.34852142738947,305.36663336126713,305.36663336126713,340.1936588265708,330.7054346611893,343.1149812457484,330.7054346611893
2013-12-20 06:10:00+01:00,276.81292724609375,254.3376007080078,399.150390625,267.61929868346454,296.5112380578654,298.1617366549129,305.0928562809321,305.0928562809321,336.80454882359373,327.73303663490606,342.5659036512043,327.73303663490606
2013-12-20 06:20:00+01:00,281.81439208984375,276.81292724609375,398.3318176269531,281.4259846967834,300.2097392124471,301.75868829833286,309.5380970650032,309.5380970650032,348.6288601152056,343.4425849209835,350.71164006555966,343.4425849209835
2013-12-20 06:30:00+01:00,239.26895141601562,281.81439208984375,416.5104675292969,287.4963412642826,307.05905566824237,308.9816653613965,316.83133778064484,316.83133778064484,356.4434418190194,347.65654311752957,357.60325057818454,347.65654311752957
2013-12-20 06:40:00+01:00,286.489501953125,239.26895141601562,431.273193359375,266.52874092034654,304.20911857472777,307.26874858321736,314.6603206297535,314.6603206297535,344.46590575509674,338.7092919120959,350.9338299389163,338.7092919120959
2013-12-20 06:50:00+01:00,352.12359619140625,286.489501953125,467.5906677246094,295.3784422296894,314.37269930885293,318.90809824951566,324.96832321989007,324.96832321989007,366.2223228501646,366.2515656840507,376.1681129206851,366.2515656840507
2013-12-20 07:00:00+01:00,332.0283508300781,352.12359619140625,536.4736938476562,343.64875082857895,343.872269332703,350.47065398197134,354.9989544307035,354.9989544307035,398.08414830403075,399.5349939437451,409.9574940298518,399.5349939437451
2013-12-20 07:10:00+01:00,333.047119140625,332.0283508300781,527.4265747070312,357.5905128833925,368.1229472544749,377.41345163322296,382.0343054011633,382.0343054011633,404.931495874589,412.4256841042891,422.1000126940946,412.4256841042891
2013-12-20 07:20:00+01:00,385.9553527832031,333.047119140625,565.5848388671875,370.722760031241,390.69757686715224,403.75843993922524,406.31654880457006,406.31654880457006,423.9381570011406,433.2395583266975,442.53467557913393,433.2395583266975
2013-12-20 07:30:00+01:00,387.94476318359375,385.9553527832031,583.7432250976562,408.38263284243897,422.0921256594651,439.5051326799611,439.04192158025336,439.04192158025336,454.68959654417506,459.21733088439964,468.2502238284194,459.21733088439964
2013-12-20 07:40:00+01:00,561.615234375,387.94476318359375,738.5305786132812,424.8626689023227,460.23889540142267,483.0422507562929,477.47216422195396,477.47216422195396,482.86534074670493,497.6484891828391,513.8080698205861,497.6484891828391
2013-12-20 07:50:00+01:00,627.857666015625,561.615234375,736.614013671875,557.2784000590957,535.5540207955296,562.5265188256864,552.4138535133709,552.4138535133709,570.9048149044609,604.2237434850708,611.8311892356659,604.2237434850708
2013-12-20 08:00:00+01:00,701.837890625,627.857666015625,772.8159790039062,644.5122255862066,630.9870595352902,659.8719160455627,646.507399121411,646.507399121411,633.9677529739395,665.4435731067199,658.7959251946681,665.4435731067199
2013-12-20 08:10:00+01:00,829.5209350585938,701.837890625,941.66748046875,753.6733608243047,757.0859451205263,784.2115475869589,762.7742825996406,762.7742825996406,754.0702040856675,808.7897107195479,790.1201207123386,808.7897107195479
2013-12-20 08:20:00+01:00,994.8754272460938,829.5209350585938,1180.9034423828125,875.2252977786974,928.5063206018932,947.3988294873826,912.572785734621,912.572785734621,905.2987275146631,983.334724714141,938.6064027094569,983.334724714141
2013-12-20 08:30:00+01:00,1025.44287109375,994.8754272460938,1349.8343505859375,1034.6327734043343,1140.2423201885179,1141.8045189950342,1093.2146327311493,1093.2146327311493,1088.910490034522,1190.021514688668,1150.202182945031,1190.021514688668
2013-12-20 08:40:00+01:00,1384.32861328125,1025.44287109375,1637.9189453125,1120.467146932805,1336.8890396528816,1324.7834475593172,1267.345032467479,1267.345032467479,1245.8350472887726,1322.2612467568601,1297.7454692543215,1322.2612467568601
2013-12-20 08:50:00+01:00,1571.4776611328125,1384.32861328125,1893.4051513671875,1406.7414466131877,1569.028279532792,1551.963630302874,1483.5562895868356,1483.5562895868356,1549.7611247001792,1658.0404134234764,1608.379169535961,1658.0404134234764
2013-12-20 09:00:00+01:00,1814.9302978515625,1571.4776611328125,2107.025390625,1615.0404901706397,1778.2422058609254,1766.6690650848886,1707.1467822970435,1707.1467822970435,1769.911953415968,1872.853368128041,1809.1668092087496,1872.853368128041
2013-12-20 09:10:00+01:00,2100.209228515625,1814.9302978515625,2433.9775390625,1895.8054979341873,1984.215454269327,1977.902684872677,1937.7832114083506,1937.7832114083506,1997.1915813919834,2140.6732793659316,2034.1732718831156,2140.6732793659316
2013-12-20 09:20:00+01:00,2204.1826171875,2100.209228515625,2575.40234375,2171.1577912258094,2191.134848344096,2173.9426124724646,2162.836567473203,2162.836567473203,2197.042698181658,2343.350707919854,2213.585162105336,2343.350707919854
2013-12-20 09:30:00+01:00,2249.341552734375,2204.1826171875,2659.64404296875,2339.510704892677,2362.5120435996932,2320.0242771651606,2342.4091654520093,2342.4091654520093,2381.2770030390693,2472.222024848895,2372.440975212833,2472.222024848895
2013-12-20 09:40:00+01:00,2339.18603515625,2249.341552734375,3142.160888671875,2431.6518131129064,2515.3179360514605,2444.3219537160303,2489.5814948176235,2489.5814948176235,2493.393075554827,2603.216364274744,2500.864172255468,2603.216364274744
2013-12-20 09:50:00+01:00,2431.093505859375,2339.18603515625,3253.283447265625,2504.179542787894,2630.2639917771044,2533.295825912261,2591.3221037524636,2591.3221037524636,2578.0789318764805,2690.918868672231,2600.3338340737605,2690.918868672231
2013-12-20 10:00:00+01:00,2359.009765625,2431.093505859375,3359.406494140625,2573.3455308663333,2717.6584657847516,2603.771753970273,2661.6618167006627,2661.6618167006627,2670.272661190625,2757.6978466730084,2675.684004685241,2757.6978466730084
2013-12-20 10:10:00+01:00,2436.466796875,2359.009765625,3022.314697265625,2536.3233862235243,2722.5990411823373,2605.2998970706944,2656.4451838212367,2656.4451838212367,2642.3864883624847,2735.109491739358,2688.7350091009507,2735.109491739358
2013-12-20 10:20:00+01:00,2569.657470703125,2436.466796875,3082.05615234375,2570.0274056671983,2726.326674066403,2618.446588181548,2646.90037346935,2646.90037346935,2695.6917117690955,2791.1559845135657,2759.8383359848553,2791.1559845135657
2013-12-20 10:30:00+01:00,2629.247314453125,2569.657470703125,3058.277099609375,2639.6265235019523,2743.9661421552933,2647.9845212407185,2656.8103016051964,2656.8103016051964,2727.792633236527,2829.095384808577,2788.9909138706557,2829.095384808577
2013-12-20 10:40:00+01:00,2746.3515625,2629.247314453125,2916.88232421875,2695.740978529715,2758.326915210755,2674.3653837596144,2673.276202323751,2673.276202323751,2760.9731888630863,2842.006476407161,2826.9627531876954,2842.006476407161
2013-12-20 10:50:00+01:00,2668.520751953125,2746.3515625,3021.53662109375,2785.0832049286028,2801.3521390291244,2730.1465168259815,2723.0061220968596,2723.0061220968596,2806.508639983722,2913.1014908270495,2881.2333665077367,2913.1014908270495
2013-12-20 11:00:00+01:00,2748.245849609375,2668.520751953125,3243.34521484375,2744.303852261075,2837.141644112756,2779.833471860909,2777.8891714122237,2777.8891714122237,2841.0352319541907,2913.5810123377178,2915.1774735129275,2913.5810123377178
2013-12-20 11:10:00+01:00,2844.2451171875,2748.245849609375,3167.599609375,2782.3862738014077,2871.3896557695466,2826.825936782776,2827.721610195698,2827.721610195698,2860.4971059295417,2925.3188112040857,2958.1478411873577,2925.3188112040857
2013-12-20 11:20:00+01:00,2771.447509765625,2844.2451171875,3047.77001953125,2828.3011265072228,2908.0996439928113,2874.075893760902,2874.7621772112275,2874.7621772112275,2877.782530271646,2983.4453467914377,3008.3792696161636,2983.4453467914377
2013-12-20 11:30:00+01:00,2981.77197265625,2771.447509765625,3121.0283203125,2795.936896736237,2929.7441892224874,2907.1550178103234,2909.316764605105,2909.316764605105,2915.9754033688555,2985.2428904097997,3049.476353936648,2985.2428904097997
2013-12-20 11:40:00+01:00,3096.7255859375,2981.77197265625,3108.187744140625,2919.518860666517,2981.599391719262,2968.46581038527,2965.2477141968197,2965.2477141968197,3006.476411793718,3065.3009805861648,3112.951346618937,3065.3009805861648
2013-12-20 11:50:00+01:00,2980.405029296875,3096.7255859375,3030.70849609375,3006.3308678555914,3042.8392947218626,3032.908810634998,3030.3756450985393,3030.3756450985393,3066.774269135947,3159.725407887186,3180.6537151086527,3159.725407887186
2013-12-20 12:00:00+01:00,2922.023681640625,2980.405029296875,3131.748291015625,2978.586087137542,3082.155040980336,3075.12833026666,3079.5230000093866,3079.5230000093866,3089.985727886182,3155.768677965658,3184.3176134879245,3155.768677965658
2013-12-20 12:10:00+01:00,3167.61962890625,2922.023681640625,3090.581298828125,2932.308416434071,3095.5732314952356,3092.230384150014,3099.2520642356085,3099.2520642356085,3105.2582768009893,3152.749923903269,3188.548633963174,3152.749923903269
2013-12-20 12:20:00+01:00,3094.63330078125,3167.61962890625,3161.238525390625,3055.1086771982623,3149.5982593461517,3151.0539714007778,3149.841340594687,3149.841340594687,3198.4286339980845,3302.7960680261485,3259.746074694556,3302.7960680261485
2013-12-20 12:30:00+01:00,3288.548095703125,3094.63330078125,3170.445556640625,3041.639459417488,3183.532063850732,3184.301825086769,3187.5782211993833,3187.5782211993833,3155.556431043027,3298.0874985558717,3226.225707486147,3298.0874985558717
2013-12-20 12:40:00+01:00,3428.227294921875,3288.548095703125,3392.617431640625,3191.5015870559732,3254.785913478726,3256.939608578923,3258.2977614518304,3258.2977614518304,3294.8225544476477,3436.8270596603384,3339.534789887706,3436.8270596603384
2013-12-20 12:50:00+01:00,3247.31103515625,3428.227294921875,3380.443359375,3303.908539019077,3334.994203812074,3330.582919903491,3336.613617154715,3336.613617154715,3320.0450305705895,3517.234748440542,3414.1117591888724,3517.234748440542
2013-12-20 13:00:00+01:00,3309.419921875,3247.31103515625,3383.320068359375,3249.6310950777424,3369.747834119932,3356.4068128542153,3373.7745775313174,3373.7745775313174,3340.125163414471,3486.9690853343322,3421.3076058312045,3486.9690853343322
2013-12-20 13:10:00+01:00,3445.058837890625,3309.419921875,3526.33251953125,3285.186637673647,3407.7933707443754,3390.9682880879864,3406.4779305667635,3406.4779305667635,3406.794809008909,3577.5222815026677,3488.5652607723446,3577.5222815026677
2013-12-20 13:20:00+01:00,3121.7587890625,3445.058837890625,3477.345947265625,3359.8563136116263,3451.8684364197366,3428.2669668389003,3439.2831835660354,3439.2831835660354,3409.8207740236935,3621.681041453032,3534.1128183321603,3621.681041453032
2013-12-20 13:30:00+01:00,3351.35205078125,3121.7587890625,3264.697509765625,3191.9082279370577,3416.33697086305,3383.2239148181447,3400.710243585742,3400.710243585742,3316.8852703321672,3458.3915288034354,3444.343252203476,3458.3915288034354
2013-12-20 13:40:00+01:00,3261.430419921875,3351.35205078125,3512.800537109375,3311.3997667267895,3431.975557576471,3402.551891835601,3403.5668191346617,3403.5668191346617,3403.6761426915054,3556.6401928040686,3507.0676071432817,3556.6401928040686
2013-12-20 13:50:00+01:00,3091.646240234375,3261.430419921875,3178.9375,3250.0192421891084,3407.7933707443754,3371.0581785309873,3372.4111974327243,3372.4111974327243,3322.0943651639222,3426.7257042527376,3445.590862780891,3426.7257042527376
2013-12-20 14:00:00+01:00,3273.6484375,3091.646240234375,3551.35693359375,3166.2627938997493,3377.394022567107,3345.8579252279637,3346.29828756149,3346.29828756149,3338.0078624117177,3412.122260185058,3455.2707062811464,3412.122260185058
2013-12-20 14:10:00+01:00,3073.197265625,3273.6484375,3323.30615234375,3244.8781005324004,3362.520498164009,3331.538322505427,3325.9179160505696,3325.9179160505696,3293.338072848291,3370.148839152959,3415.3329614335066,3370.148839152959
2013-12-20 14:20:00+01:00,3069.320068359375,3073.197265625,3122.662353515625,3123.9428181809226,3305.6552191055644,3272.0663508327884,3271.2147342823787,3271.2147342823787,3221.07835677591,3258.246838062445,3370.516832298626,3258.246838062445
2013-12-20 14:30:00+01:00,2959.33984375,3069.320068359375,3014.807373046875,3117.1689451096086,3249.085171743387,3218.8696095100267,3213.31453261882,3213.31453261882,3160.1848797656025,3215.6324592606875,3322.0055642968905,3215.6324592606875
2013-12-20 14:40:00+01:00,3132.445556640625,2959.33984375,3064.334228515625,3014.010048897185,3186.419885612809,3163.1800649428346,3155.8707248353194,3155.8707248353194,3119.282311422091,3147.813069705113,3259.6325891361466,3147.813069705113
