timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-19 04:50:00+01:00,163.06259155273438,167.3306121826172,279.66064453125,158.05243619932037,167.55959755226078,176.76966718297666,170.48067512110475,176.76966718297666,182.23837292566918,189.5592029864145,174.83062587500882,174.83062587500882
2013-12-19 05:00:00+01:00,148.1273651123047,163.06259155273438,278.8628845214844,158.43318799159465,170.93898955419178,180.98341323319661,174.32011635298923,180.98341323319661,181.55368363350053,190.11517890174403,177.0240854676346,177.0240854676346
2013-12-19 05:10:00+01:00,192.2841339111328,148.1273651123047,226.44154357910156,158.36380224583564,171.6646173890054,181.01362413703964,174.2176441226032,181.01362413703964,178.4597810452463,186.14405810969274,172.10875990177718,172.10875990177718
2013-12-19 05:20:00+01:00,164.71340942382812,192.2841339111328,228.36318969726562,178.6412060889026,178.33780771303978,188.11857804004237,182.53634969599403,188.11857804004237,191.43682934574903,199.06858603437726,183.56146699594424,183.56146699594424
2013-12-19 05:30:00+01:00,144.27452087402344,164.71340942382812,339.11785888671875,168.581277584637,182.77771547870915,194.78381103330977,186.89862234462439,194.78381103330977,191.08164082078386,203.57783459579235,187.71902554790705,187.71902554790705
2013-12-19 05:40:00+01:00,199.8321990966797,144.27452087402344,267.23602294921875,164.75355700491318,183.62370441678718,194.98927640827281,186.11666176894468,194.98927640827281,183.81866485481484,198.0824960296623,182.0697624448388,182.0697624448388
2013-12-19 05:50:00+01:00,156.33419799804688,199.8321990966797,237.3375701904297,185.17735094258174,191.71777146616387,203.19990351515835,196.00534021844885,203.19990351515835,200.78883657937786,211.36192634494822,198.59423979809142,198.59423979809142
2013-12-19 06:00:00+01:00,143.32223510742188,156.33419799804688,239.74742126464844,167.03576775067594,193.282777344077,204.59416507792164,196.252931614055,204.59416507792164,191.67920347554957,202.37055118848986,184.97734747460007,184.97734747460007
2013-12-19 06:10:00+01:00,201.51145935058594,143.32223510742188,229.47183227539062,167.76631727581548,193.2791294237196,203.66180283812037,194.56605440057032,203.66180283812037,192.9735027515285,203.70393914440305,189.35171199628036,189.35171199628036
2013-12-19 06:20:00+01:00,182.49237060546875,201.51145935058594,251.98468017578125,187.39036179593325,202.73616367551185,213.86558565501238,206.07428642685574,213.86558565501238,211.2758675655096,224.20159855878208,208.43084380572768,208.43084380572768
2013-12-19 06:30:00+01:00,133.89031982421875,182.49237060546875,225.1664581298828,185.5954723115754,208.64843461637636,219.5891575278613,212.03547898656433,219.5891575278613,208.8854697347197,217.84330026417533,201.83769917714386,201.83769917714386
2013-12-19 06:40:00+01:00,189.73953247070312,133.89031982421875,298.3381652832031,170.68387227113462,208.20963596107143,219.60272415806213,208.75506013915918,219.60272415806213,207.87401340754383,225.54541453259458,205.86339215069353,205.86339215069353
2013-12-19 06:50:00+01:00,187.9349365234375,189.73953247070312,274.0801086425781,191.83055082459688,217.63874409341494,229.2099227414648,219.59401980824302,229.2099227414648,228.54630599564848,247.1026151863157,227.0155448580869,227.0155448580869
2013-12-19 07:00:00+01:00,209.46092224121094,187.9349365234375,275.13665771484375,188.62050822569717,226.17599736614295,238.36175129567908,228.90791898395534,238.36175129567908,229.9012183560792,244.30584205124876,227.7451577439574,227.7451577439574
2013-12-19 07:10:00+01:00,197.42626953125,209.46092224121094,301.25775146484375,220.46124662269239,238.97631500119937,252.2236065748807,243.04285776655166,252.2236065748807,261.07894868598294,274.99578137371753,259.90754017266244,259.90754017266244
2013-12-19 07:20:00+01:00,212.63690185546875,197.42626953125,353.8493347167969,219.31055211378745,251.2173137084998,265.88785102673194,255.27263604650398,265.88785102673194,267.59978566681013,286.4123368010654,260.9926326603026,260.9926326603026
2013-12-19 07:30:00+01:00,216.06082153320312,212.63690185546875,410.3767395019531,234.7658877267923,267.5787359061177,284.0067180271066,272.11391012446273,284.0067180271066,289.6788701308075,314.48146120861617,282.640597674594,282.640597674594
2013-12-19 07:40:00+01:00,261.4317321777344,216.06082153320312,356.0628356933594,238.63840368184893,282.43935062381337,299.0931754025562,287.13009996988916,299.0931754025562,303.56950428724997,323.4026537455908,298.38546737725756,298.38546737725756
2013-12-19 07:50:00+01:00,296.27099609375,261.4317321777344,390.3722839355469,272.74923760644793,305.39173690791995,323.4305506609715,311.8679790028235,323.4305506609715,340.8408902335609,368.5050523609149,332.7751557249605,332.7751557249605
2013-12-19 08:00:00+01:00,342.7618408203125,296.27099609375,449.08648681640625,305.35054258516965,335.6278568617562,355.59166896998113,344.3758679191792,355.59166896998113,364.6308137160797,399.4412405330005,369.54649113992735,369.54649113992735
2013-12-19 08:10:00+01:00,346.69256591796875,342.7618408203125,606.3141479492188,357.5158899786078,378.83188786799684,401.77872985445174,390.2328594690222,401.77872985445174,424.69931242440606,475.72387538218885,434.90941816552163,434.90941816552163
2013-12-19 08:20:00+01:00,422.22979736328125,346.69256591796875,519.136962890625,384.4740437780936,419.20651810170386,441.6059379575422,431.6090340097753,441.6059379575422,451.0132003454515,491.44678449539845,451.68375831034984,451.68375831034984
2013-12-19 08:30:00+01:00,488.4607849121094,422.22979736328125,543.1250610351562,448.2872924786239,470.741499932095,492.5172498532385,484.2352244609743,492.5172498532385,525.6844408338427,554.8848052573088,522.4018800302,522.4018800302
2013-12-19 08:40:00+01:00,604.7330932617188,488.4607849121094,737.9160766601562,506.5034976917244,539.3373554881468,561.4868048838244,553.072609469571,561.4868048838244,591.860591927777,623.594240872657,587.0964649472611,587.0964649472611
2013-12-19 08:50:00+01:00,607.3706665039062,604.7330932617188,878.5917358398438,616.6052576322217,629.6550685797099,650.309812120827,643.9235646199995,650.309812120827,706.8261034301775,735.696152072349,709.0470010650378,709.0470010650378
2013-12-19 09:00:00+01:00,717.0960693359375,607.3706665039062,940.3499755859375,670.0300938596331,718.138567850237,735.1864271295132,729.6915266481369,735.1864271295132,767.7217109897294,773.6322518972814,758.00143381073,758.00143381073
2013-12-19 09:10:00+01:00,744.4126586914062,717.0960693359375,985.9354858398438,778.8673715837997,815.4051966095749,828.0692541051384,822.3708548696272,828.0692541051384,885.9581877853022,868.9043029039971,888.1093774561132,888.1093774561132
2013-12-19 09:20:00+01:00,885.869140625,744.4126586914062,1171.78466796875,822.4132625244974,911.7332349487245,922.3488301919712,911.485350406326,922.3488301919712,963.0981579402522,937.1003224476044,954.982847538382,954.982847538382
2013-12-19 09:30:00+01:00,956.9750366210938,885.869140625,1372.5875244140625,951.7519150339828,1022.674324573549,1032.6848690086288,1015.0726842428934,1032.6848690086288,1071.825754755857,1073.5774796219123,1064.403583788919,1064.403583788919
2013-12-19 09:40:00+01:00,974.4222412109375,956.9750366210938,1200.8807373046875,1034.4732325191258,1113.9416188164346,1121.8776509105596,1103.0750715977192,1121.8776509105596,1101.6112994619473,1106.2792234015196,1117.0248144883833,1117.0248144883833
2013-12-19 09:50:00+01:00,1099.8968505859375,974.4222412109375,1378.6602783203125,1109.5018011216562,1196.9685772214907,1208.066674610714,1180.9567262266253,1208.066674610714,1209.7797132261164,1203.8144887978297,1234.1497037252489,1234.1497037252489
2013-12-19 10:00:00+01:00,1223.0264892578125,1099.8968505859375,1436.4906005859375,1212.456640245857,1281.3310725578053,1295.7926883635544,1262.1424249139802,1295.7926883635544,1282.1988180870906,1293.8104023710362,1284.7257177372117,1284.7257177372117
2013-12-19 10:10:00+01:00,1343.7740478515625,1223.0264892578125,1531.610107421875,1315.6607771863712,1370.3970830885266,1388.1112428941292,1350.0052953282693,1388.1112428941292,1398.1864583920187,1437.2258492062358,1411.906130329709,1411.906130329709
2013-12-19 10:20:00+01:00,1372.371337890625,1343.7740478515625,1810.7271728515625,1451.7465828488,1475.2945240541335,1496.9837134998209,1453.7787771995393,1496.9837134998209,1479.9866400411402,1557.9308293504712,1512.1451278387274,1512.1451278387274
2013-12-19 10:30:00+01:00,1541.025390625,1372.371337890625,1808.5103759765625,1530.502912114749,1564.9008429958126,1588.456847664339,1546.1335454179343,1588.456847664339,1552.1170272791985,1626.8195034389566,1578.126853199404,1578.126853199404
2013-12-19 10:40:00+01:00,1538.6102294921875,1541.025390625,2152.236083984375,1669.4626820227975,1678.2238692477922,1704.5863246024294,1658.5176487527924,1704.5863246024294,1658.9816132605174,1794.4748447562802,1705.4263748290375,1705.4263748290375
2013-12-19 10:50:00+01:00,1767.814453125,1538.6102294921875,2463.396240234375,1704.5037294991382,1786.076250333873,1815.5760146512475,1767.1377285288636,1815.5760146512475,1784.4286780413518,1904.0735267133289,1799.3402169636513,1799.3402169636513
2013-12-19 11:00:00+01:00,1720.5001220703125,1767.814453125,2421.66845703125,1882.5227855407022,1900.3403225461782,1927.1616483859093,1882.2341591062823,1927.1616483859093,1858.5901364532976,2028.482592477468,1891.3582101080742,1891.3582101080742
2013-12-19 11:10:00+01:00,1655.297607421875,1720.5001220703125,2478.26220703125,1889.7489215615635,1988.3271601743184,2013.9264015959636,1972.3613353298808,2013.9264015959636,1899.2478890453003,2051.834308421884,1960.657405274899,1960.657405274899
2013-12-19 11:20:00+01:00,1764.896240234375,1655.297607421875,2504.70654296875,1900.563694514766,2043.2723008296164,2071.2538521998467,2027.71742876324,2071.2538521998467,1940.144478516581,2110.3777494731125,1994.6121762975356,1994.6121762975356
2013-12-19 11:30:00+01:00,1819.6341552734375,1764.896240234375,2712.789306640625,1929.2504035141842,2104.7020326062107,2135.8557897019546,2084.6632443528483,2135.8557897019546,2054.7357574024268,2241.1666177669413,2102.9758286874885,2102.9758286874885
2013-12-19 11:40:00+01:00,2052.695556640625,1819.6341552734375,2844.146728515625,1950.7546886832263,2163.359067741652,2195.7642517389068,2139.806728104494,2195.7642517389068,2127.7948816735297,2333.7345864485014,2206.9032427964958,2206.9032427964958
2013-12-19 11:50:00+01:00,2101.996826171875,2052.695556640625,2794.57763671875,2112.2150282765415,2237.401519574193,2264.1702519325854,2210.8908923760573,2264.1702519325854,2224.5530253805973,2442.28883987975,2312.1969007829407,2312.1969007829407
2013-12-19 12:00:00+01:00,2135.13525390625,2101.996826171875,2787.752197265625,2186.3737715904062,2305.524191979605,2324.869777344921,2279.179316571464,2324.869777344921,2297.4063985874077,2491.930067297622,2356.284929689927,2356.284929689927
2013-12-19 12:10:00+01:00,2269.46142578125,2135.13525390625,3066.84228515625,2269.4834643609556,2379.7170310586885,2394.083173012279,2352.771318810008,2394.083173012279,2376.5380547169307,2583.429817810607,2463.7379347523215,2463.7379347523215
2013-12-19 12:20:00+01:00,2298.472900390625,2269.46142578125,3377.993896484375,2350.7131656380575,2471.917240597958,2479.7230074657978,2444.011975452296,2479.7230074657978,2496.0662151324386,2702.4531993991877,2565.705349451902,2565.705349451902
2013-12-19 12:30:00+01:00,2442.743408203125,2298.472900390625,2602.69384765625,2386.918521387289,2507.103189802998,2501.986150803011,2484.6685479501657,2501.986150803011,2463.8041685596318,2638.0215201716574,2587.3111652096118,2587.3111652096118
2013-12-19 12:40:00+01:00,2534.78076171875,2442.743408203125,2806.23046875,2496.2521370759355,2564.354881631258,2552.7478431647414,2539.0448364010913,2552.7478431647414,2583.5903473827566,2771.2838520091877,2668.7595902476382,2668.7595902476382
2013-12-19 12:50:00+01:00,2562.87890625,2534.78076171875,3819.322265625,2567.3689064898026,2675.672677164399,2661.8065694238676,2646.4951403370474,2661.8065694238676,2805.641961879359,2942.357360149987,2825.768413850318,2825.768413850318
2013-12-19 13:00:00+01:00,2649.3837890625,2562.87890625,3434.330810546875,2627.6767581465415,2751.346466560995,2727.7343742691473,2727.7750293334125,2727.7343742691473,2829.2351502108013,2941.5645198423485,2869.8079085430586,2869.8079085430586
2013-12-19 13:10:00+01:00,3079.733642578125,2649.3837890625,3432.62451171875,2694.0784350880585,2820.5444054180316,2789.673565719481,2798.516421866752,2789.673565719481,2923.7445579611262,3018.6834101456216,2968.5091543391163,2968.5091543391163
2013-12-19 13:20:00+01:00,2879.3525390625,3079.733642578125,3517.03271484375,2932.1602645069424,2929.9136443665507,2885.355398321735,2905.7762165296253,2885.355398321735,3049.3998353160573,3205.902238349113,3132.29363507294,3132.29363507294
2013-12-19 13:30:00+01:00,3051.982421875,2879.3525390625,3574.948974609375,2917.727968444405,3002.8239685556064,2950.059005701005,2982.952109372346,2950.059005701005,3029.3810649445204,3156.7902561446517,3159.344725203433,3159.344725203433
2013-12-19 13:40:00+01:00,3203.68798828125,3051.982421875,3910.560302734375,3085.8370610735556,3093.4188359188565,3035.4345850099903,3072.412753568684,3035.4345850099903,3178.43273780117,3310.935909081384,3272.110270537334,3272.110270537334
2013-12-19 13:50:00+01:00,3184.920166015625,3203.68798828125,3948.373046875,3135.9742481161143,3183.395057899304,3117.436286442371,3162.182291624998,3117.436286442371,3234.9846938964947,3369.7318492035943,3320.6173496712267,3320.6173496712267
2013-12-19 14:00:00+01:00,3255.81982421875,3184.920166015625,4082.55322265625,3194.6299480185094,3257.561213069386,3187.1672104319214,3236.125255595293,3187.1672104319214,3284.8013162038146,3422.93307842048,3305.39422386731,3305.39422386731
2013-12-19 14:10:00+01:00,3134.402099609375,3255.81982421875,3696.05029296875,3266.1698989691135,3298.0676114737944,3222.926875688057,3273.7914345221066,3222.926875688057,3241.130418416513,3404.237380912506,3259.565841597118,3259.565841597118
2013-12-19 14:20:00+01:00,3258.15185546875,3134.402099609375,3813.781005859375,3205.697154395422,3315.7593327504055,3244.660495933445,3284.220621176455,3244.660495933445,3250.2158438266106,3380.044701477903,3225.7302098906916,3225.7302098906916
2013-12-19 14:30:00+01:00,3144.569091796875,3258.15185546875,3699.967041015625,3268.719012148009,3328.5833792846756,3260.553086194428,3286.5489376221794,3260.553086194428,3250.8245965644323,3380.1799532503633,3193.1782253853316,3193.1782253853316
2013-12-19 14:40:00+01:00,3201.75244140625,3144.569091796875,3733.68896484375,3196.5895160950663,3321.9038343569255,3260.821135861126,3270.887136158251,3260.821135861126,3223.754720386678,3355.2872230274415,3156.7760775795773,3156.7760775795773
2013-12-19 14:50:00+01:00,2828.012451171875,3201.75244140625,3412.603271484375,3240.427877282834,3297.4957918710343,3240.919565170829,3237.504594918108,3240.919565170829,3154.7157068914357,3306.616756850969,3093.63062227498,3093.63062227498
2013-12-19 15:00:00+01:00,3105.19873046875,2828.012451171875,3413.813720703125,3015.6677298800737,3225.920756507912,3184.3627065082655,3158.2935451293342,3184.3627065082655,3041.9584946113405,3151.773303799049,2981.6779420575212,2981.6779420575212
2013-12-19 15:10:00+01:00,2825.02685546875,3105.19873046875,3381.821533203125,3118.5933516029695,3191.4997856222394,3158.9633364288266,3113.209308302199,3158.9633364288266,3045.8984707232803,3194.1231974141842,3001.2230870335784,3001.2230870335784
2013-12-19 15:20:00+01:00,2680.8603515625,2825.02685546875,3300.1259765625,2917.7946498385063,3124.6262622567665,3102.6941507441093,3044.3691049499225,3102.6941507441093,2984.057450756593,3080.968350798402,2906.314543292127,2906.314543292127
2013-12-19 15:30:00+01:00,2901.164306640625,2680.8603515625,3139.632080078125,2861.200977948608,3036.1618030333916,3026.696409291502,2954.3632907251217,3026.696409291502,2895.318251899264,3004.266227798873,2819.6197316182115,2819.6197316182115
2013-12-19 15:40:00+01:00,2752.326171875,2901.164306640625,3457.904541015625,2885.1442679505535,3007.979712643194,3007.5199836725146,2925.1572088190806,3007.5199836725146,2939.520138027817,3045.6455957610215,2824.294184335066,2824.294184335066
2013-12-19 15:50:00+01:00,2739.16064453125,2752.326171875,3377.4521484375,2802.9644496929263,2965.463876922128,2969.144771922182,2891.450595412287,2969.144771922182,2913.3353522929215,3008.015740677487,2809.243457608224,2809.243457608224
2013-12-19 16:00:00+01:00,2807.927001953125,2739.16064453125,3643.71533203125,2825.6466520984072,2941.9324833022115,2951.0850835783444,2877.3925637553684,2951.0850835783444,2884.3195821353197,2994.6511874494468,2782.3673911597148,2782.3673911597148
2013-12-19 16:10:00+01:00,2584.647216796875,2807.927001953125,3441.738037109375,2818.260926454669,2920.7280932546814,2927.3362330447317,2866.818977372014,2927.3362330447317,2871.1229932730907,2961.36228041666,2777.140051030338,2777.140051030338
2013-12-19 16:20:00+01:00,2495.2998046875,2584.647216796875,3307.1279296875,2700.174558052727,2867.670521161716,2874.341746427342,2822.8772036859837,2874.341746427342,2812.917724214345,2872.2240486159017,2719.4269281336597,2719.4269281336597
2013-12-19 16:30:00+01:00,2745.706787109375,2495.2998046875,3196.4345703125,2624.787578269887,2800.6068582460543,2809.9658409982744,2759.1930648400676,2809.9658409982744,2765.0929724357125,2799.2531931105077,2662.909113949983,2662.909113949983
2013-12-19 16:40:00+01:00,2450.802734375,2745.706787109375,3302.368408203125,2679.86763912358,2780.4975716794643,2788.540759218946,2740.7038941549413,2788.540759218946,2817.0476705812293,2854.6118572424675,2677.8445108034566,2677.8445108034566
2013-12-19 16:50:00+01:00,2718.5146484375,2450.802734375,3299.547607421875,2532.7606571859424,2728.6331966981434,2737.8544099721066,2695.0912451490663,2737.8544099721066,2733.4258420662627,2751.780533608629,2598.136382447178,2598.136382447178
2013-12-19 17:00:00+01:00,2651.824462890625,2718.5146484375,3301.998291015625,2681.612870338491,2716.4647826793343,2722.2550173127042,2687.1159684338572,2722.2550173127042,2768.816542169617,2804.5629860535555,2627.9756020526575,2627.9756020526575
2013-12-19 17:10:00+01:00,2449.53564453125,2651.824462890625,3395.228271484375,2604.5439580312886,2706.7148147203206,2708.3232456359483,2684.795739574811,2708.3232456359483,2770.573672040969,2783.1048368609727,2599.523740552806,2599.523740552806
2013-12-19 17:20:00+01:00,2364.177001953125,2449.53564453125,3318.209716796875,2543.1796525563723,2666.7364978232904,2667.1813630808992,2650.8258550044557,2667.1813630808992,2708.793665046954,2706.0592970937946,2557.7094528333782,2557.7094528333782
2013-12-19 17:30:00+01:00,2622.1044921875,2364.177001953125,3377.822021484375,2435.56177534477,2617.4902935441382,2621.525200510989,2602.6302917050552,2621.525200510989,2648.601119595335,2628.5959322420454,2493.489992273128,2493.489992273128
2013-12-19 17:40:00+01:00,2355.841064453125,2622.1044921875,3321.280029296875,2493.2370717048348,2601.9866908747185,2603.1881251340556,2586.98648471274,2603.1881251340556,2713.1659060141033,2716.8428711962665,2510.721243084319,2510.721243084319
2013-12-19 17:50:00+01:00,2382.001708984375,2355.841064453125,3116.26123046875,2362.1892275099262,2545.7050269630295,2544.927059564067,2531.775305913606,2544.927059564067,2558.8939335294303,2554.723785568095,2418.2611220708823,2418.2611220708823
2013-12-19 18:00:00+01:00,2420.424560546875,2382.001708984375,3282.072509765625,2383.7436549789,2503.633644129518,2506.2367176197463,2488.3922591652845,2506.2367176197463,2583.3883243841397,2562.75168790589,2411.647957560948,2411.647957560948
2013-12-19 18:10:00+01:00,2299.236328125,2420.424560546875,2920.61669921875,2329.2685372482792,2453.250070287297,2452.1106333303405,2437.5306378355754,2452.1106333303405,2514.2462939894413,2512.2742895264596,2359.7779278679723,2359.7779278679723
2013-12-19 18:20:00+01:00,2240.36767578125,2299.236328125,2913.562744140625,2265.738160961823,2393.936043074865,2393.6638032071855,2377.4838098175137,2393.6638032071855,2487.005623732246,2489.4799285485747,2344.3047036559033,2344.3047036559033
2013-12-19 18:30:00+01:00,2492.787109375,2240.36767578125,3102.237060546875,2211.455194965696,2341.8648108725806,2347.3106946466746,2326.039872984574,2347.3106946466746,2452.7093309652437,2419.0557016420066,2285.6838695789875,2285.6838695789875
2013-12-19 18:40:00+01:00,2202.0068359375,2492.787109375,2826.370361328125,2285.457092607344,2315.286538212751,2315.8944001385776,2302.6851541643823,2315.8944001385776,2443.67649815726,2450.4501666910255,2291.61203715117,2291.61203715117
2013-12-19 18:50:00+01:00,2133.373779296875,2202.0068359375,2730.224365234375,2150.80354611122,2255.3434549775056,2254.3789073293833,2246.0191677227294,2254.3789073293833,2313.0369305753616,2283.298745734581,2206.5058345916996,2206.5058345916996
2013-12-19 19:00:00+01:00,2326.3212890625,2133.373779296875,2674.45556640625,2116.5736303412064,2188.4293722765806,2189.477477805786,2179.471497734483,2189.477477805786,2297.5865353525205,2250.6268539099015,2182.0961613641944,2182.0961613641944
2013-12-19 19:10:00+01:00,1970.2568359375,2326.3212890625,2740.416015625,2121.9969536345775,2157.3362331226776,2158.504168976712,2150.439200973502,2158.504168976712,2302.8661748520703,2265.3885977869827,2163.569488553176,2163.569488553176
2013-12-19 19:20:00+01:00,1808.8306884765625,1970.2568359375,2972.8369140625,1943.748817849154,2096.8282913631597,2105.0846954572785,2093.554349812467,2105.0846954572785,2218.9236028262426,2148.07481518114,2079.0676897957605,2079.0676897957605
2013-12-19 19:30:00+01:00,1778.773193359375,1808.8306884765625,2737.4091796875,1836.7997071549155,2005.1643427550964,2020.1147771641054,2001.4771496119554,2020.1147771641054,2065.0682806556597,2001.8838382523056,1960.5399699173652,1960.5399699173652
2013-12-19 19:40:00+01:00,1635.787841796875,1778.773193359375,2659.536376953125,1709.5172357850827,1914.2799832169005,1936.6548235209498,1907.7860116909458,1936.6548235209498,2001.0296831856342,1934.0075718127885,1904.4984153899152,1904.4984153899152
2013-12-19 19:50:00+01:00,1787.263671875,1635.787841796875,2739.463134765625,1586.10802793945,1817.8497616875852,1850.4321514278986,1809.8408141020536,1850.4321514278986,1922.658316091074,1846.8820039532015,1796.2054120870148,1796.2054120870148
2013-12-19 20:00:00+01:00,1440.8885498046875,1787.263671875,2150.385009765625,1623.221506753485,1732.0074312866793,1760.8289610130173,1724.2897327360572,1760.8289610130173,1838.0686057779162,1774.0454910917765,1754.152326504569,1754.152326504569
2013-12-19 20:10:00+01:00,1445.564453125,1440.8885498046875,2196.94677734375,1430.4371007809527,1618.9618951930004,1651.6798557980528,1610.2239460178073,1651.6798557980528,1657.981129245675,1592.2760060380524,1594.330272878539,1594.330272878539
2013-12-19 20:20:00+01:00,1165.5589599609375,1445.564453125,1875.779052734375,1406.7739734395745,1511.9848063744157,1543.4957920894497,1503.0181048590484,1543.4957920894497,1560.60115007131,1512.8705695591775,1530.6087025287804,1530.6087025287804
2013-12-19 20:30:00+01:00,983.6175537109375,1165.5589599609375,1743.6796875,1181.645666486152,1380.6359670383156,1413.7406406055359,1369.842589180158,1413.7406406055359,1383.2787800799501,1323.8454582042505,1371.7509822282861,1371.7509822282861
2013-12-19 20:40:00+01:00,1067.572509765625,983.6175537109375,1541.808837890625,1037.4026330566367,1238.3328946341194,1273.1505710988529,1224.711796334875,1273.1505710988529,1224.9465927872786,1204.8622465513172,1255.59424295405,1255.59424295405
2013-12-19 20:50:00+01:00,1064.6182861328125,1067.572509765625,1433.248046875,991.2626170877393,1137.9333143023798,1171.9556742498232,1127.30920814185,1171.9556742498232,1141.7960439358699,1140.0491194325862,1191.0605501314685,1191.0605501314685
2013-12-19 21:00:00+01:00,953.1277465820312,1064.6182861328125,1469.745849609375,955.763974592439,1067.91886821221,1100.1907266256885,1066.017782776494,1100.1907266256885,1115.7600217618367,1104.3022437158124,1140.6116042847582,1140.6116042847582
2013-12-19 21:10:00+01:00,991.1118774414062,953.1277465820312,1341.044921875,915.752150616003,999.7765905957875,1026.9728027023102,1005.741381900681,1026.9728027023102,1017.1915979364571,1014.8247828664449,1078.9138042654297,1078.9138042654297
2013-12-19 21:20:00+01:00,837.1151733398438,991.1118774414062,1242.414794921875,912.8149355422801,951.6214167413757,972.2495272393667,964.6259545134999,972.2495272393667,985.3741419979131,981.611523883505,1022.9624195834347,1022.9624195834347
2013-12-19 21:30:00+01:00,743.827880859375,837.1151733398438,1241.8189697265625,812.6465126730193,896.7551817882311,913.1241406439698,912.2643400069254,913.1241406439698,895.5200865477524,906.9440650686934,958.0421888092251,958.0421888092251
2013-12-19 21:40:00+01:00,719.1316528320312,743.827880859375,1087.632080078125,746.1387149553292,834.5714082883298,846.6962412515396,848.2848037189449,846.6962412515396,822.9575090145706,839.2249170805777,892.883510646253,892.883510646253
2013-12-19 21:50:00+01:00,640.91259765625,719.1316528320312,1074.011962890625,684.7923839834534,781.4067518538058,792.0917693990049,793.5205147141106,792.0917693990049,767.7910466104556,795.6807327026614,830.7136826199796,830.7136826199796
2013-12-19 22:00:00+01:00,713.2597045898438,640.91259765625,960.9234619140625,618.5956002857197,724.5219969289492,734.0501987139379,734.4786383296214,734.0501987139379,710.4199021225743,731.6201397218751,764.7867504549713,764.7867504549713
2013-12-19 22:10:00+01:00,645.8009033203125,713.2597045898438,754.5193481445312,633.8728737926351,681.8590969056377,688.1838337342837,692.5924196694826,688.1838337342837,686.0699199081652,705.2914633805715,725.4689532876538,725.4689532876538
2013-12-19 22:20:00+01:00,572.827392578125,645.8009033203125,762.4219970703125,591.7426254439148,642.1008037268354,647.8839606142121,653.4922032870071,647.8839606142121,649.6133565158538,664.4917107332136,683.5637338140464,683.5637338140464
2013-12-19 22:30:00+01:00,602.1082763671875,572.827392578125,659.2328491210938,559.1406151201396,598.5072772117118,602.9444258653753,608.6311587633728,602.9444258653753,598.0228452409876,606.4984611922217,619.0566714914049,619.0566714914049
2013-12-19 22:40:00+01:00,612.7760620117188,602.1082763671875,555.5826416015625,546.3149702902193,564.2723416154855,566.907449323983,574.4357271865019,566.907449323983,574.386677591763,585.5621951295233,599.5550816610681,599.5550816610681
2013-12-19 22:50:00+01:00,511.6283874511719,612.7760620117188,580.980224609375,537.0772572214202,541.0731331384618,543.8172295352958,553.2617150527914,543.8172295352958,558.8446839682606,572.2814954722837,582.6087538579244,582.6087538579244
2013-12-19 23:00:00+01:00,441.1131591796875,511.6283874511719,525.537109375,494.1184674170755,509.6675720763491,511.8902186169282,520.469388325645,511.8902186169282,514.0461833482815,518.1060087425134,535.2628281650747,535.2628281650747
2013-12-19 23:10:00+01:00,420.68939208984375,441.1131591796875,554.5878295898438,443.74917411605475,476.88281022241677,479.98313643665676,484.8138224092099,479.98313643665676,483.87283331743737,482.71876404722934,500.1155924714047,500.1155924714047
2013-12-19 23:20:00+01:00,422.763916015625,420.68939208984375,662.1505126953125,401.7221923885351,451.42923546465926,457.2507278634582,458.793654857626,457.2507278634582,465.73184126166655,465.15025007023024,470.97895148856804,470.97895148856804
2013-12-19 23:30:00+01:00,424.8138122558594,422.763916015625,521.4916381835938,383.56387483672927,427.2887705803338,433.1192551444296,434.59361472638557,433.1192551444296,437.5251813353934,437.1469992158093,447.2061924207355,447.2061924207355
2013-12-19 23:40:00+01:00,384.1681213378906,424.8138122558594,450.0863952636719,379.31980038237606,405.8812201666707,411.53061037719897,413.51802135957234,411.53061037719897,421.36044830910953,423.27775178781764,435.29107089608425,435.29107089608425
2013-12-19 23:50:00+01:00,292.08990478515625,384.1681213378906,445.55487060546875,359.68798231669325,384.01242482477556,390.0651087290834,391.1131315831323,390.0651087290834,399.05698073505886,398.294782507475,405.3590033927497,405.3590033927497
2013-12-20 00:00:00+01:00,320.8548583984375,292.08990478515625,420.5939025878906,305.78840070908467,353.59608041413804,359.33007107929,356.75967093530255,359.33007107929,354.5165706956978,355.09707522715854,364.16842166086036,364.16842166086036
2013-12-20 00:10:00+01:00,295.08880615234375,320.8548583984375,370.5354919433594,298.81972727625447,332.4989937829581,337.5599112132517,335.0002658035452,337.5599112132517,345.91625115243977,353.3714654849491,355.156432880718,355.156432880718
2013-12-20 00:20:00+01:00,295.93072509765625,295.08880615234375,346.0765686035156,270.3597695731508,312.0395166897971,316.7829958368238,314.14894667810967,316.7829958368238,319.7731196259575,324.6870685303922,330.3181257869223,330.3181257869223
2013-12-20 00:30:00+01:00,256.0935363769531,295.93072509765625,369.6181640625,273.51878272801576,297.23987723679824,302.4991022569719,300.3944821679431,302.4991022569719,313.3906963974981,318.9935439966512,319.57869667172434,319.57869667172434
