timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-19 15:50:00+01:00,2527.71533203125,2670.805419921875,3284.31201171875,2540.3776213935644,2791.2443675580425,2738.944428379594,2656.4213784934695,2738.944428379594,2803.4417276000077,2684.5960229593097,2578.4376125485483,2684.5960229593097
2013-12-19 16:00:00+01:00,2489.796630859375,2527.71533203125,3185.441162109375,2528.669411462498,2770.2903315902945,2719.2024411423704,2641.6530141806666,2719.2024411423704,2769.3072240989663,2631.219672964625,2549.0785149626345,2631.219672964625
2013-12-19 16:10:00+01:00,2740.838623046875,2489.796630859375,3094.74560546875,2510.1416457330283,2742.7395250548852,2694.1675896536017,2618.391111425666,2694.1675896536017,2760.6009413771712,2588.763331429553,2531.582600325904,2588.763331429553
2013-12-19 16:20:00+01:00,2435.473876953125,2740.838623046875,3113.179443359375,2584.2216357857383,2734.081443113994,2696.5597499516643,2624.1012773013463,2696.5597499516643,2800.6068362324945,2675.6389258372847,2596.701800340691,2675.6389258372847
2013-12-19 16:30:00+01:00,2455.37646484375,2435.473876953125,3142.384033203125,2469.8602599177,2704.571399802162,2667.4573000445707,2597.40342067748,2667.4573000445707,2712.25810146174,2565.068020386868,2497.929127344912,2565.068020386868
2013-12-19 16:40:00+01:00,2387.4033203125,2455.37646484375,3258.413818359375,2460.0765864300906,2678.5794385005343,2646.604469218436,2574.715550438156,2646.604469218436,2729.7265695979227,2575.8682084009542,2499.0190333127052,2575.8682084009542
2013-12-19 16:50:00+01:00,2405.840087890625,2387.4033203125,2934.7275390625,2355.8205836794773,2637.2361333775857,2603.6359222849437,2533.118531551718,2603.6359222849437,2635.302055892723,2496.367602669629,2440.9347385258516,2496.367602669629
2013-12-19 17:00:00+01:00,2422.162353515625,2405.840087890625,2884.929931640625,2344.4574847287004,2598.0370801219437,2566.9625012312913,2495.2221598914284,2566.9625012312913,2610.313575302096,2487.612562597782,2441.004567638305,2487.612562597782
2013-12-19 17:10:00+01:00,2372.235107421875,2422.162353515625,2943.276123046875,2330.8349402277736,2564.283236843605,2538.300430901838,2465.870085048029,2538.300430901838,2604.8666220418686,2468.4159725012937,2434.142641172859,2468.4159725012937
2013-12-19 17:20:00+01:00,2159.3251953125,2372.235107421875,2892.75634765625,2303.3375132003184,2526.392493460458,2503.6541123786988,2432.084409674911,2503.6541123786988,2555.2402292829006,2432.6968475212943,2398.221952312125,2432.6968475212943
2013-12-19 17:30:00+01:00,2137.34716796875,2159.3251953125,3015.922607421875,2180.1912954626305,2477.227042737759,2454.1360447179586,2378.4318506763707,2454.1360447179586,2492.924354201747,2349.400510707917,2324.5222552710984,2349.400510707917
2013-12-19 17:40:00+01:00,2231.636474609375,2137.34716796875,3012.972412109375,2104.7102393576743,2427.566483357819,2404.9943324657133,2324.544101698343,2404.9943324657133,2473.22137099264,2328.8756641702653,2305.814868135692,2328.8756641702653
2013-12-19 17:50:00+01:00,2189.93603515625,2231.636474609375,2831.693115234375,2090.8380842656416,2383.031625381591,2362.1786973368767,2281.6166167877336,2362.1786973368767,2417.089787375401,2298.946845147022,2294.088837604187,2298.946845147022
2013-12-19 18:00:00+01:00,2123.960205078125,2189.93603515625,3028.6845703125,2076.4289975137276,2344.9595879011654,2328.393233180939,2245.883650801794,2328.393233180939,2410.2188908465755,2288.0320846624454,2280.7325480160407,2288.0320846624454
2013-12-19 18:10:00+01:00,2123.450927734375,2123.960205078125,2758.276611328125,2047.1765655157878,2294.6149960498024,2276.7735815949222,2196.0154209905936,2276.7735815949222,2332.878688123245,2200.0291941925425,2222.5868710035184,2200.0291941925425
2013-12-19 18:20:00+01:00,1877.5533447265625,2123.450927734375,2910.153564453125,2015.7464999689398,2252.2881262199003,2238.7913549644227,2155.503872435555,2238.7913549644227,2332.318106328704,2197.71665134378,2220.9752358029077,2197.71665134378
2013-12-19 18:30:00+01:00,2125.43505859375,1877.5533447265625,2794.071044921875,1873.9161302835223,2187.66907289785,2169.2490543071326,2081.9438009572405,2169.2490543071326,2243.151070199597,2071.6711180957786,2120.695830342477,2071.6711180957786
2013-12-19 18:40:00+01:00,2092.7607421875,2125.43505859375,2620.68115234375,1933.2471128983063,2142.164423739091,2128.438545407363,2041.4469968593808,2128.438545407363,2242.89242627649,2096.4430211313625,2129.2610781086487,2096.4430211313625
2013-12-19 18:50:00+01:00,1824.8812255859375,2092.7607421875,2535.814453125,1909.6516867590394,2096.518589476636,2085.683041340661,2001.9535986451017,2085.683041340661,2175.594395035988,2025.2031368975738,2093.2233965145037,2025.2031368975738
2013-12-19 19:00:00+01:00,1729.0023193359375,1824.8812255859375,2712.614013671875,1820.911709703272,2037.3508748817517,2026.4708945944556,1938.5827641862222,2026.4708945944556,2131.7584343330627,1940.7205744441524,2012.8879690234714,1940.7205744441524
2013-12-19 19:10:00+01:00,1680.3956298828125,1729.0023193359375,2714.04296875,1707.8940019342426,1972.524032573262,1960.4579718758887,1866.8047273803904,1960.4579718758887,2030.8585010479765,1844.7614549924403,1939.269066930075,1844.7614549924403
2013-12-19 19:20:00+01:00,1606.5753173828125,1680.3956298828125,2616.867431640625,1607.698111777475,1905.5241670540026,1890.970597970316,1793.0101349791619,1890.970597970316,1980.187169086259,1797.7191850512495,1873.1654213633385,1797.7191850512495
2013-12-19 19:30:00+01:00,1626.3035888671875,1606.5753173828125,2198.77294921875,1538.3894903290113,1824.9328318221933,1802.3829759452383,1704.537784182188,1802.3829759452383,1853.3529470142585,1686.6271810217845,1764.4446131479217,1686.6271810217845
2013-12-19 19:40:00+01:00,1547.6588134765625,1626.3035888671875,2152.58447265625,1518.4558808037539,1753.4196275503045,1730.3043818818674,1631.442945153426,1730.3043818818674,1790.8083459829127,1639.0347282720395,1729.9954799986676,1639.0347282720395
2013-12-19 19:50:00+01:00,1395.2603759765625,1547.6588134765625,2111.39794921875,1466.1148511893816,1682.3081040931256,1659.2676216683035,1561.3756749794652,1659.2676216683035,1704.520969871558,1566.9528630447041,1650.4046050315847,1566.9528630447041
2013-12-19 20:00:00+01:00,1390.3670654296875,1395.2603759765625,1945.9100341796875,1377.0140137442863,1600.1950979697408,1573.5917984191874,1477.5181493282716,1573.5917984191874,1614.7834279299775,1470.826420863688,1537.1184091335222,1470.826420863688
2013-12-19 20:10:00+01:00,1230.7984619140625,1390.3670654296875,1868.346435546875,1325.3614091628165,1525.5099267394899,1499.4763273947908,1406.5208048779482,1499.4763273947908,1544.1669664995839,1417.063019377703,1469.3037033329244,1417.063019377703
2013-12-19 20:20:00+01:00,1114.678466796875,1230.7984619140625,1818.642822265625,1213.8716095272005,1444.3386238885446,1416.7973460437536,1326.3492886733911,1416.7973460437536,1427.539074693505,1324.5620348793193,1343.5382306738081,1324.5620348793193
2013-12-19 20:30:00+01:00,1020.210205078125,1114.678466796875,1755.3455810546875,1120.9650071260805,1360.361211976412,1331.1886870260612,1242.7413733968315,1331.1886870260612,1325.916803583889,1240.5836830412247,1240.6100226257213,1240.5836830412247
2013-12-19 20:40:00+01:00,942.3615112304688,1020.210205078125,1559.6773681640625,1018.1731906812312,1272.0979073188187,1239.7835721473543,1154.9304329477645,1239.7835721473543,1217.9207175950198,1149.568035993381,1148.757274528919,1149.568035993381
2013-12-19 20:50:00+01:00,842.162353515625,942.3615112304688,1485.1571044921875,936.0822754774788,1186.8392492726987,1153.8049274649743,1072.0051996591046,1153.8049274649743,1142.321355670686,1080.4049834553143,1069.7242625426472,1080.4049834553143
2013-12-19 21:00:00+01:00,718.431396484375,842.162353515625,1268.629638671875,850.1928030970345,1097.3111709049674,1061.8026322909338,984.4878188584458,1061.8026322909338,1052.8167325774675,989.1994992330007,994.6910245655577,989.1994992330007
2013-12-19 21:10:00+01:00,781.4337158203125,718.431396484375,1170.320068359375,750.4705268046976,1005.5087743118573,968.2558918304975,892.7397044645824,968.2558918304975,961.4274683916206,902.3602525678709,916.2305214003163,902.3602525678709
2013-12-19 21:20:00+01:00,700.1835327148438,781.4337158203125,1040.10888671875,735.2097276308906,933.7777191680367,900.230069936856,831.4357246165703,900.230069936856,914.267901192961,882.2021136586029,886.8481495168753,882.2021136586029
2013-12-19 21:30:00+01:00,728.158447265625,700.1835327148438,1092.980224609375,682.0369688681099,871.1089207616418,842.3606771820525,779.8555314132882,842.3606771820525,842.7011374784101,836.4891978814783,839.8645277424104,836.4891978814783
2013-12-19 21:40:00+01:00,701.6062622070312,728.158447265625,1161.1085205078125,690.462253318336,827.9073654039606,806.1702110916502,753.2504660567873,806.1702110916502,824.7207329722579,823.4181035689397,818.0068744735646,823.4181035689397
2013-12-19 21:50:00+01:00,737.4238891601562,701.6062622070312,1038.0328369140625,665.1381057600702,788.6973535737336,770.529112208243,728.9245551931893,770.529112208243,775.7851712231453,768.4247496719768,769.3531667960995,768.4247496719768
2013-12-19 22:00:00+01:00,640.251953125,737.4238891601562,892.2315673828125,680.8356928371129,756.6731703832246,742.0089293744192,711.9169535346923,742.0089293744192,763.8363515709599,754.6210309550946,757.0764837650282,754.6210309550946
2013-12-19 22:10:00+01:00,642.985107421875,640.251953125,839.0234985351562,634.2711230706925,720.1800736673952,706.0807283748468,681.8347970696004,706.0807283748468,710.1256865010276,693.2643648192691,710.2760303607811,693.2643648192691
2013-12-19 22:20:00+01:00,583.51904296875,642.985107421875,765.0784912109375,621.7158274143142,687.8484491561197,674.7699901081455,654.4512941259288,674.7699901081455,695.9027782780144,683.8744207100617,699.2317016346757,683.8744207100617
2013-12-19 22:30:00+01:00,631.5819702148438,583.51904296875,817.5980224609375,572.6280547174549,657.4491262342375,645.3558221938652,625.7104914553005,645.3558221938652,647.887825414077,643.0078597408149,663.6346177011229,643.0078597408149
2013-12-19 22:40:00+01:00,589.1495971679688,631.5819702148438,737.6973876953125,582.4820072064999,634.5575470680957,624.6382176718705,607.978845511964,624.6382176718705,649.0039724994164,639.7451778633491,665.3938697032612,639.7451778633491
2013-12-19 22:50:00+01:00,559.7251586914062,589.1495971679688,788.7015991210938,558.6242799954022,614.194584913941,606.4287441949675,591.3060223877189,606.4287441949675,611.9753382418714,605.6661491813551,638.4063007233362,605.6661491813551
2013-12-19 23:00:00+01:00,568.6799926757812,559.7251586914062,717.38330078125,544.7328741365842,592.1605620514986,584.3272241549845,570.25700070117,584.3272241549845,591.893430044297,579.8310306535308,619.0747481950959,579.8310306535308
2013-12-19 23:10:00+01:00,518.3544921875,568.6799926757812,961.6254272460938,533.3430324391696,582.531380152291,578.6330548661705,565.6411178217558,578.6330548661705,583.6538450692759,578.05149206001,602.8854224289304,578.05149206001
2013-12-19 23:20:00+01:00,516.46484375,518.3544921875,880.5134887695312,504.00391253119,567.0848164576274,562.4078393032881,550.2293095339502,562.4078393032881,560.6243094879293,538.9160136418712,575.2686498856204,538.9160136418712
2013-12-19 23:30:00+01:00,506.9211730957031,516.46484375,801.4865112304688,493.8523320556964,550.0143082892919,544.5887159175103,532.6670095972258,544.5887159175103,531.3140755468022,512.2205550308405,550.8648468401926,512.2205550308405
2013-12-19 23:40:00+01:00,482.310791015625,506.9211730957031,778.3073120117188,477.9115098815656,532.586939694545,527.4323574288917,514.9578096079733,527.4323574288917,513.6141763826876,490.7734602955209,532.2976093540029,490.7734602955209
2013-12-19 23:50:00+01:00,465.71014404296875,482.310791015625,736.0413208007812,463.16937564145206,513.1945279502119,507.9949275083333,494.2538154541396,507.9949275083333,489.863441646133,471.4683511696337,515.0947419109513,471.4683511696337
2013-12-20 00:00:00+01:00,525.8391723632812,465.71014404296875,640.9776000976562,447.6913454340972,491.3637269007918,485.7343044930807,470.6322746669693,485.7343044930807,472.3876117128291,447.82044686779545,493.5161527895079,447.82044686779545
2013-12-20 00:10:00+01:00,489.6033630371094,525.8391723632812,652.62109375,466.3918559130053,479.4826191952156,477.8363967363244,463.6833293440543,477.8363967363244,469.5668036789743,459.5805295221098,496.921587351828,459.5805295221098
2013-12-20 00:20:00+01:00,372.1817321777344,489.6033630371094,600.1445922851562,458.08010311629766,465.70870055439053,466.0726699812638,452.36557920594095,466.0726699812638,447.87903859547527,437.021722831404,472.087846530249,437.021722831404
2013-12-20 00:30:00+01:00,404.6974182128906,372.1817321777344,584.4217529296875,403.682694588521,441.5886991476,438.66812482885547,421.5018394456828,438.66812482885547,411.32766372942757,394.97551419552644,433.87819151517914,394.97551419552644
2013-12-20 00:40:00+01:00,391.80352783203125,404.6974182128906,557.5985107421875,389.8349996392228,423.5981448145878,420.1687109617701,402.1384470567841,420.1687109617701,404.4312971542239,391.6259483189278,420.0994339833313,391.6259483189278
2013-12-20 00:50:00+01:00,297.0850830078125,391.80352783203125,570.5591430664062,366.9641115833963,407.6123710678975,404.79433109143247,386.69251028534586,404.79433109143247,388.8069594043747,376.3885303528317,400.85552642798797,376.3885303528317
2013-12-20 01:00:00+01:00,363.3345031738281,297.0850830078125,585.45849609375,323.14874371282457,383.98941465615917,377.8526675386551,357.75166341356606,377.8526675386551,358.5933399656803,345.3864618642976,372.60925718250274,345.3864618642976
2013-12-20 01:10:00+01:00,311.2339782714844,363.3345031738281,528.4888916015625,333.95666520439624,369.9464491079903,364.4793117157701,346.8844620221575,364.4793117157701,357.50798292664854,343.66850709735866,364.8597081695558,343.66850709735866
2013-12-20 01:20:00+01:00,304.2301940917969,311.2339782714844,479.7017822265625,303.3224499012864,351.59939628240016,345.5303475590478,329.24698719825136,345.5303475590478,336.3854531351914,323.4473028255982,339.0293998864039,323.4473028255982
2013-12-20 01:30:00+01:00,292.2712097167969,304.2301940917969,467.9685363769531,303.48769951495984,336.03427958520956,329.94583208475996,315.5095503725992,329.94583208475996,331.3365024761312,321.9677614692465,340.39980159652106,321.9677614692465
2013-12-20 01:40:00+01:00,266.19818115234375,292.2712097167969,458.12933349609375,285.83280981489946,322.266766482591,316.43430072525587,303.8967933351736,316.43430072525587,318.0557356442442,308.6986873355386,324.8438643890969,308.6986873355386
2013-12-20 01:50:00+01:00,241.73764038085938,266.19818115234375,431.39776611328125,269.07171342025487,307.99593263985156,301.6557533026784,290.40929717408216,301.6557533026784,304.8807204470191,301.03716320696554,311.77812245864806,301.03716320696554
2013-12-20 02:00:00+01:00,268.4535827636719,241.73764038085938,425.35430908203125,249.0127502538285,293.8734369208628,286.69809710360653,276.1949101639394,286.69809710360653,290.72226725074376,286.29731046945506,298.2247401003376,286.29731046945506
2013-12-20 02:10:00+01:00,255.5880126953125,268.4535827636719,385.7320861816406,251.73038478816673,284.5855044605924,278.24529001724187,270.1140954967674,278.24529001724187,291.2819527881268,288.09576783781966,297.7966062485642,288.09576783781966
2013-12-20 02:20:00+01:00,255.26365661621094,255.5880126953125,387.8604736328125,246.05459488874436,276.5029842997227,271.1199627889393,264.5700340645505,271.1199627889393,280.3002657860586,276.78834373421887,287.2481278607199,276.78834373421887
2013-12-20 02:30:00+01:00,247.74217224121094,255.26365661621094,385.22979736328125,249.32063353019464,270.68710644276024,266.19168230556505,261.16647046775046,266.19168230556505,279.0270514679142,276.5426350366737,287.2913078892717,276.5426350366737
2013-12-20 02:40:00+01:00,261.4512634277344,247.74217224121094,352.7109375,243.0329143580492,265.0041559339909,260.8531743106822,256.79916857714824,260.8531743106822,273.0481167489395,269.4909369640074,277.42417513328706,269.4909369640074
2013-12-20 02:50:00+01:00,212.55831909179688,261.4512634277344,361.2525939941406,248.2407761838359,262.5910299108025,259.64088457024377,256.91256597801964,259.64088457024377,276.25083054269265,276.6324431236621,281.3223278928296,276.6324431236621
2013-12-20 03:00:00+01:00,225.63673400878906,212.55831909179688,380.7316589355469,225.12917722016945,256.66682822433376,252.84780828564516,248.92419146487308,252.84780828564516,260.6624806454592,260.17258961663873,266.86972818133654,260.17258961663873
2013-12-20 03:10:00+01:00,253.41427612304688,225.63673400878906,314.0599060058594,224.68944581516706,251.68301444985445,247.12380915944968,243.26105300871959,247.12380915944968,258.59253749025936,259.32185991697355,259.51157656829804,259.32185991697355
2013-12-20 03:20:00+01:00,224.5725555419922,253.41427612304688,300.7846984863281,230.58390933948812,250.20317465403318,246.781631433493,244.08391239773152,246.781631433493,260.60022522004465,262.7811956653311,260.8388208391804,262.7811956653311
2013-12-20 03:30:00+01:00,224.44082641601562,224.5725555419922,357.0337219238281,226.05011588512758,248.46541928085898,245.57509542080012,242.45774443802537,245.57509542080012,258.51711098396595,259.09694381970473,263.01215940213547,259.09694381970473
2013-12-20 03:40:00+01:00,250.79286193847656,224.44082641601562,348.6495056152344,226.39917163989878,247.34936995662815,244.34583785448024,241.12524657896432,244.34583785448024,253.81565636375552,254.60461254152065,258.2329915364673,254.60461254152065
2013-12-20 03:50:00+01:00,213.31396484375,250.79286193847656,376.40509033203125,233.4066722724792,250.01248881232183,248.2456118071704,246.01187490005424,248.2456118071704,261.53209057034434,262.8832764325622,265.1543511148972,262.8832764325622
2013-12-20 04:00:00+01:00,220.3538360595703,213.31396484375,323.42486572265625,221.06420599466117,247.38957316947318,244.56306805405075,241.38008164986257,244.56306805405075,250.20449720657163,252.7549273282317,253.2301436743688,252.7549273282317
2013-12-20 04:10:00+01:00,226.8492889404297,220.3538360595703,306.4742126464844,223.0680474652474,245.7652124675548,242.40311196104577,238.98646172697343,242.40311196104577,252.07778141437657,255.2005110073219,256.83914478603754,255.2005110073219
2013-12-20 04:20:00+01:00,201.8170928955078,226.8492889404297,330.9189453125,220.50716737438879,246.07063309507686,243.10597538332354,239.74242691307379,243.10597538332354,250.52089090807095,252.80674782865853,254.61701459417748,252.80674782865853
2013-12-20 04:30:00+01:00,205.79383850097656,201.8170928955078,332.8104553222656,211.65812210337668,244.06994684918448,240.3704707167312,235.98391633277348,240.3704707167312,244.68723883835358,247.82874479551762,249.8974889126241,247.82874479551762
2013-12-20 04:40:00+01:00,235.0680694580078,205.79383850097656,312.3493347167969,210.64325668744712,242.50937258865213,238.213089211552,233.5646813744155,238.213089211552,243.69464280168575,249.0598862757715,248.3153762776011,249.0598862757715
2013-12-20 04:50:00+01:00,192.87130737304688,235.0680694580078,342.7872314453125,221.3368937980889,245.39168715304857,242.30591456738378,238.74067693043295,242.30591456738378,251.1473776169434,256.0862024792332,257.4101867062714,256.0862024792332
2013-12-20 05:00:00+01:00,216.3181915283203,192.87130737304688,332.0566101074219,208.4281412739577,243.43247890869918,239.4687831630753,234.84709792420347,239.4687831630753,237.4326585170374,243.73167741251203,244.82875389385134,243.73167741251203
2013-12-20 05:10:00+01:00,236.10061645507812,216.3181915283203,325.21026611328125,219.2175478275295,244.59957490004626,240.7151980461675,236.71535539421765,240.7151980461675,247.55589077182293,255.24079481616468,253.88869022982303,255.24079481616468
2013-12-20 05:20:00+01:00,207.1969757080078,236.10061645507812,331.92108154296875,226.0988984000728,248.23266982727287,245.48566429708717,242.75368641465914,245.48566429708717,252.8021364755692,256.0812661509466,253.41434400206055,256.0812661509466
2013-12-20 05:30:00+01:00,252.6470184326172,207.1969757080078,347.45159912109375,223.17585021301466,249.31867948463253,246.3941297160125,243.22494682121302,246.3941297160125,250.4840231213653,255.7470903123667,255.11787364366546,255.7470903123667
2013-12-20 05:40:00+01:00,243.0723419189453,252.6470184326172,365.0081787109375,246.28965771100678,256.2494466191249,254.76578055776795,253.40016192833414,254.76578055776795,264.9852090177282,268.71405136068404,266.9609981800483,268.71405136068404
2013-12-20 05:50:00+01:00,206.34780883789062,243.0723419189453,344.6718444824219,246.98873281137114,261.3476460187875,260.4564866533181,259.9629941610958,260.4564866533181,266.25725482825817,268.6006139430248,264.02026592806976,268.6006139430248
2013-12-20 06:00:00+01:00,246.40040588378906,206.34780883789062,357.2065124511719,238.05047189497148,262.5428705507921,260.46196584507686,258.66476919718804,260.46196584507686,261.9158890721096,268.0646108859818,267.66007695708925,268.0646108859818
2013-12-20 06:10:00+01:00,231.74612426757812,246.40040588378906,370.59930419921875,251.1300673628306,269.03385357401197,267.5547621467393,266.6870050953866,267.5547621467393,280.10106844699385,283.88520101977645,284.8830118303203,283.88520101977645
2013-12-20 06:20:00+01:00,241.9884033203125,231.74612426757812,337.94732666015625,246.29348943202723,272.31092147861676,270.5470480800597,269.6503430944277,270.5470480800597,276.5033567152604,280.54924298677463,278.0522434139812,280.54924298677463
2013-12-20 06:30:00+01:00,240.6429901123047,241.9884033203125,390.7558898925781,261.08883474925733,278.84198648438115,277.7436003584503,277.00648763984447,277.7436003584503,290.7665399864048,296.24415729865916,301.09566265407244,296.24415729865916
2013-12-20 06:40:00+01:00,296.80535888671875,240.6429901123047,426.3634033203125,261.82170229924867,286.2003437946221,285.544292960654,284.70198095600614,285.544292960654,297.92325395697134,304.68582718396436,311.297549297247,304.68582718396436
2013-12-20 06:50:00+01:00,303.16021728515625,296.80535888671875,428.5957336425781,296.3835562787818,300.22259336876573,301.7536875685852,303.4307494542968,301.7536875685852,324.25261374844274,327.9883204534237,336.8884122551787,327.9883204534237
2013-12-20 07:00:00+01:00,369.72698974609375,303.16021728515625,462.09869384765625,316.4588652027976,316.3779093565847,320.0739452508486,323.82462548900463,320.0739452508486,340.1179695197089,348.063179329242,359.9830344651964,348.063179329242
2013-12-20 07:10:00+01:00,364.43896484375,369.72698974609375,468.1021728515625,372.073252025559,341.10469460092105,348.3296853185338,356.5403776513779,348.3296853185338,380.27801622048247,386.8422232273474,398.554684547591,386.8422232273474
2013-12-20 07:20:00+01:00,412.5123291015625,364.43896484375,497.8741455078125,391.5286530753198,367.8378086459663,377.36082794281344,388.4283169909122,377.36082794281344,398.1025431041236,406.0814634531696,423.3874074412697,406.0814634531696
2013-12-20 07:30:00+01:00,379.6234130859375,412.5123291015625,548.8626098632812,438.61842367591737,404.1022096545893,416.60314686616744,430.9943605230852,416.60314686616744,447.7607046191824,456.69462157935806,483.19354656419716,456.69462157935806
2013-12-20 07:40:00+01:00,429.2800598144531,379.6234130859375,709.4178466796875,434.8279232676773,444.27674927086304,457.771509161968,471.38978263735356,457.771509161968,467.63986542995633,485.5814023652673,516.5753460505308,485.5814023652673
2013-12-20 07:50:00+01:00,670.1840209960938,429.2800598144531,785.7395629882812,471.1097242526862,495.21059567577197,509.9860571744106,522.5310652235057,509.9860571744106,517.4792987054184,546.795404145598,588.2046294235295,546.795404145598
2013-12-20 08:00:00+01:00,684.614990234375,670.1840209960938,838.3457641601562,598.7094673417841,581.0041745999428,605.736170956885,624.8468658950848,605.736170956885,616.2203277031832,659.9505440000004,708.9964905754284,659.9505440000004
2013-12-20 08:10:00+01:00,693.4315795898438,684.614990234375,990.9094848632812,691.1992421260893,684.815252310518,718.1561874795507,741.9515579868329,718.1561874795507,696.2753628445909,743.3984688390867,807.7949240027021,743.3984688390867
2013-12-20 08:20:00+01:00,856.2360229492188,693.4315795898438,1039.6175537109375,778.3095332055337,797.1683080972306,833.9700643620944,853.8841355939795,833.9700643620944,785.6103194815668,810.5271290958486,884.5392335564552,810.5271290958486
2013-12-20 08:30:00+01:00,789.6416015625,856.2360229492188,1123.572021484375,876.8044336966799,931.1588530760191,974.2288650664418,984.0610973887985,974.2288650664418,945.2452258330786,959.6521030118942,1021.8218573466244,959.6521030118942
2013-12-20 08:40:00+01:00,935.7096557617188,789.6416015625,1333.0550537109375,888.5934185799364,1053.5464980591044,1093.8182539853665,1082.547922476872,1093.8182539853665,1016.0774916545463,1007.1947027923469,1091.109097243085,1007.1947027923469
2013-12-20 08:50:00+01:00,1030.28515625,935.7096557617188,1356.0009765625,1001.0305907384692,1172.0616494992125,1207.9752461543346,1175.8815373546518,1207.9752461543346,1144.3076006722354,1118.9658799046897,1230.9421319033695,1118.9658799046897
2013-12-20 09:00:00+01:00,1220.1326904296875,1030.28515625,1505.298828125,1073.7594278979655,1281.672631637122,1310.6945668545509,1263.6371045723654,1310.6945668545509,1225.0236434096566,1202.1841734666612,1291.1880641094658,1202.1841734666612
2013-12-20 09:10:00+01:00,1237.139892578125,1220.1326904296875,1510.490966796875,1243.2189214285756,1385.2366655144333,1407.7084585657767,1357.8265000313177,1407.7084585657767,1350.3082571088248,1312.9854599489722,1416.5287957794026,1312.9854599489722
2013-12-20 09:20:00+01:00,1306.8203125,1237.139892578125,1588.69873046875,1329.3435467903564,1469.5238053630821,1482.5357310267427,1434.956995354676,1482.5357310267427,1432.1093647946605,1388.0792023028557,1503.699743752848,1388.0792023028557
2013-12-20 09:30:00+01:00,1387.7255859375,1306.8203125,1766.7880859375,1424.3936713988921,1547.8800622971798,1553.983888913496,1509.7872122561953,1553.983888913496,1525.724336804066,1487.0898957144493,1592.8657835624956,1487.0898957144493
2013-12-20 09:40:00+01:00,1409.9805908203125,1387.7255859375,1808.7479248046875,1489.318227972556,1617.541421277418,1617.632652856298,1579.4021618219024,1617.632652856298,1599.5913877481653,1548.0166184567893,1651.902597965883,1548.0166184567893
2013-12-20 09:50:00+01:00,1643.7427978515625,1409.9805908203125,1958.758544921875,1537.8142411829317,1681.1119344646713,1676.1252060002132,1641.8002827205612,1676.1252060002132,1671.0949162733643,1619.5886841901076,1722.1703858180547,1619.5886841901076
2013-12-20 10:00:00+01:00,1689.27197265625,1643.7427978515625,1993.3565673828125,1685.6721461870245,1755.0668999861432,1750.8479869498933,1724.537554313364,1750.8479869498933,1772.6413799944607,1721.9427941697336,1798.4819603639698,1721.9427941697336
2013-12-20 10:10:00+01:00,1596.9041748046875,1689.27197265625,2189.364501953125,1768.5751930793974,1831.247963771064,1827.4080419043523,1809.5414266299847,1827.4080419043523,1842.9083112270525,1809.6838551657934,1864.5229622801792,1809.6838551657934
2013-12-20 10:20:00+01:00,1671.042236328125,1596.9041748046875,2084.78857421875,1784.5834908489162,1882.8009669462826,1873.2365247018888,1858.9656186445072,1873.2365247018888,1869.9358236963506,1808.0069187885879,1857.5364695613835,1808.0069187885879
2013-12-20 10:30:00+01:00,1595.8232421875,1671.042236328125,2147.304443359375,1807.1035900936558,1933.958513509793,1922.4816558462699,1904.8882645603048,1922.4816558462699,1933.5855151719643,1885.3746799154803,1907.5729332155802,1885.3746799154803
2013-12-20 10:40:00+01:00,1878.992919921875,1595.8232421875,2104.73974609375,1752.9787130483894,1967.6791341740632,1949.9464255340213,1924.7442533499882,1949.9464255340213,1943.7534240677796,1900.2474845438787,1913.4287663309863,1900.2474845438787
2013-12-20 10:50:00+01:00,1986.623046875,1878.992919921875,2194.3740234375,1894.0470776998109,2023.8122154388407,2009.7789591996034,1980.270513931601,2009.7789591996034,2032.1223462940666,2014.5211555245487,1982.1288379785067,2014.5211555245487
2013-12-20 11:00:00+01:00,1975.8968505859375,1986.623046875,2214.0810546875,1987.982145925726,2084.000155878156,2072.4079375630913,2046.3013926317205,2072.4079375630913,2077.308886545461,2085.380407279251,2026.3585031204757,2085.380407279251
2013-12-20 11:10:00+01:00,1999.361572265625,1975.8968505859375,2228.425537109375,2072.3143818605076,2137.2646060125953,2125.9871246589187,2103.266383760216,2125.9871246589187,2135.466123888426,2135.548391652643,2078.4299930265,2135.548391652643
2013-12-20 11:20:00+01:00,2245.89208984375,1999.361572265625,2195.00146484375,2098.032691062315,2183.3567086796043,2171.9898997890987,2150.2417470955534,2171.9898997890987,2170.124219949193,2151.950650140438,2078.4106732861114,2151.950650140438
2013-12-20 11:30:00+01:00,2462.250732421875,2245.89208984375,2448.745361328125,2216.1694686602523,2252.8895100053173,2248.715473353871,2230.1115969096168,2248.715473353871,2257.4646922688057,2296.682884743299,2180.4525531768636,2296.682884743299
2013-12-20 11:40:00+01:00,2270.869140625,2462.250732421875,2437.525146484375,2375.9645725732116,2328.3994853862473,2331.050488536497,2324.558506048356,2331.050488536497,2326.3969930606127,2370.444227887787,2258.0903122542522,2370.444227887787
